panel,method,arm,request_id,correct,native_valid,run_status,triggered,native_answer_ref,auxiliary_exact,has_auxiliary,family_id,source,answer_format
historical121,M4,F,d00000,True,True,cached_B,False,2eaff33201aeac3e1444bc7ec0bf2844592b3b6bda88b85306d16e832af3638a,,False,M02:M02:DDI-CF-CN-001-A,M02,multi
historical121,M4,F,d00001,True,True,cached_B,False,92cf6a3f4b6c000fa6f9e582f1b35fddd2f06e1b3e6c39fb9de19ce8ebdf17a2,,False,M11:141,M11,single
historical121,M4,F,d00002,True,True,cached_B,False,3a04327bb9820cc471f0aa50ac513b5c2e94280e4ccc56e1adafe3b7c55f6157,,False,M12:54,M12,single
historical121,M4,F,d00003,True,True,cached_B,False,5f2851bb8349817217b8c0332554de85b4d1d1e80a6f4dd9f15656f4302a203e,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M4,F,d00004,False,True,cached_B,False,e2f9c349e46291ab42f7c3410e42adac43c741f96cfeea1a50af0583a6d8db91,,False,M10:medqa_00219,M10,single
historical121,M4,F,d00005,True,True,cached_B,False,5f7df05b3600b3ebc708e9692e1631f25dd4390341a27cbf9523a77c8deb7d17,,False,M20:22,M20,relation
historical121,M4,F,d00006,True,True,cached_B,False,a4315e69c38b75597b39e81e182b01bf1dce7183242e68113b760ef231c0d5c9,,False,M17:usmle_derm_991,M17,single
historical121,M4,F,d00007,False,True,cached_B,True,c5fe9f5da3adc237038258254444bd3a15c729b9b5d8bf24bfa3f393cf99ab66,,False,M14:exact_source_text:749,M14,single
historical121,M4,F,d00008,False,True,cached_B,False,c91cb06a35d8ca1df8aac759caa4b8774c5f7a1be519b44acbb7d250cf21b9ba,,False,M01:case_47649,M01,diagnosis
historical121,M4,F,d00009,True,True,cached_B,False,e6d6f26e1308de27575ab65753434d888ebcd959dae0b87e6c318ef110e20a31,,False,M10:medqa_01246,M10,single
historical121,M4,F,d00010,False,True,cached_B,False,199d2a6ccff71d282e42058f2442e36d60a0ded275bf3153601ca37dc85753bb,,False,M12:758,M12,single
historical121,M4,F,d00011,False,True,cached_B,False,95776118882e748c0d1b019f3d1991bd6029b30fc805e8621227dd31f502fea1,,False,M01:case_47649,M01,diagnosis
historical121,M4,F,d00012,True,True,cached_B,False,6dffa9f1335d5fa5037f920ce62ffbddea1b739d06fb99cfa30458c850827df2,,False,M11:141,M11,single
historical121,M4,F,d00013,True,True,cached_B,False,36fac775deeb8deaa29c635213abc356415435ce15f444fbb8564dfca9bbaec1,,False,M10:medqa_01246,M10,single
historical121,M4,F,d00014,True,True,cached_B,True,0b39d701901663847c850b440f04e1de64d91bdf1ec1a29b01bdd9bc2eb68633,,False,M20:22,M20,relation
historical121,M4,F,d00015,False,True,cached_B,True,4251261d6cad974860bb696715242d7ab3cdd4ee59bba05cd92997667cf238bb,,False,M14:exact_source_text:936,M14,single
historical121,M4,F,d00016,True,True,cached_B,True,e213df7f430bc777476d128d964e5aea20b1a32a755a8f850c0aa3e9a3163e02,,False,M12:648,M12,single
historical121,M4,F,d00017,True,True,cached_B,False,0526259ccc5a8d00e3836a4e108216f1268e31f7d903d263e182759a30578903,,False,M12:725,M12,single
historical121,M4,F,d00018,True,True,cached_B,False,557485defff7b1776e7cf7a4ad6ef92a7e47cdb8b091a4091606c739eed5e96d,,False,M02:M02:CS-CF-AP-002-B,M02,multi
historical121,M4,F,d00019,True,True,cached_B,False,8fbafe177348c2db9bcee7464e1b12052791d62e485f20fe2de3ed92a54bfb86,,False,M12:660,M12,single
historical121,M4,F,d00020,True,True,cached_B,False,a63fd7c97514c0c4d4e836570e71886d5a5b3baaf235e1308214e44f6ad5f940,,False,M17:usmle_derm_327,M17,single
historical121,M4,F,d00021,True,True,cached_B,False,7cd47eaad9ebc950af7a7c76d7e5d9a6db77e2ae731ea67c030a9e17464e342c,,False,M01:case_93766,M01,diagnosis
historical121,M4,F,d00022,True,True,cached_B,False,5271c51d4c31c495f73663a69fec7e9ec6faa51dc0a5218595a50cd58a01d0a8,,False,M17:usmle_derm_327,M17,single
historical121,M4,F,d00023,True,True,cached_B,False,ef3f8e1be30a053f6e38d656879b3d48d7e1cd7b1275deb66e90e6eee9e1ef8e,,False,M23:BioNLI:exact_context:1899,M23,single
historical121,M4,F,d00024,True,True,cached_B,False,533c699a37bcca15f31d539e7f136eb1fc51bbab40d37537ae6f6213b4b25331,,False,M12:54,M12,single
