panel,method,seed,request_id,family_id,source,answer_format,F_path,output_disagreement_type,clinical_evidence_conflict_type,native_mapping_count,gold_keys,gold_mapping_conflict,old_candidate_keys,old_candidate_observations,old_invalid_observations,baseline_key,new_key,baseline_correct,old_F_correct,old_pool_has_joint_correct_key,old_pool_has_correct_but_F_wrong,old_pool_lacks_correct_key,new_correct,repair,harm,retained_correct,retained_wrong,new_correct_first_in_pool,harm_to_old_pool_wrong_key,harm_to_new_wrong_key,union_old_plus_this_seed_has_correct,new_key_in_old_pool,auxiliary_values_identical,auxiliary_fields,has_document_detection,baseline_document_detection_if_scored_exact,baseline_document_detection_recorded,new_document_detection_exact,new_model_requests,input_tokens,output_tokens
historical121,M4,42,d00007,M14:exact_source_text:749,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""A"", ""D""]",4,0,A,A,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2422,85
historical121,M4,43,d00007,M14:exact_source_text:749,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""A"", ""D""]",4,0,A,A,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2422,65
historical121,M4,44,d00007,M14:exact_source_text:749,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""A"", ""D""]",4,0,A,A,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2422,87
historical121,M4,42,d00014,M20:22,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""higher""]",False,"[""higher"", ""uncertainty""]",4,0,higher,higher,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,59491,66
historical121,M4,43,d00014,M20:22,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""higher""]",False,"[""higher"", ""uncertainty""]",4,0,higher,higher,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,59491,186
historical121,M4,44,d00014,M20:22,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""higher""]",False,"[""higher"", ""uncertainty""]",4,0,higher,higher,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,59491,184
historical121,M4,42,d00015,M14:exact_source_text:936,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""A"", ""B"", ""D""]",5,0,D,A,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3022,136
historical121,M4,43,d00015,M14:exact_source_text:936,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""A"", ""B"", ""D""]",5,0,D,A,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3022,97
historical121,M4,44,d00015,M14:exact_source_text:936,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""A"", ""B"", ""D""]",5,0,D,D,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3022,105
historical121,M4,42,d00016,M12:648,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,2,"[""B"", ""B""]",False,"[""A"", ""B""]",5,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2307,89
historical121,M4,43,d00016,M12:648,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,2,"[""B"", ""B""]",False,"[""A"", ""B""]",5,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2307,86
historical121,M4,44,d00016,M12:648,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,2,"[""B"", ""B""]",False,"[""A"", ""B""]",5,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2307,166
historical121,M4,42,d00028,M12:725,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""D"", ""C""]",5,0,D,C,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,3268,84
historical121,M4,43,d00028,M12:725,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""D"", ""C""]",5,0,D,C,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,3268,105
historical121,M4,44,d00028,M12:725,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""D"", ""C""]",5,0,D,D,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,3268,111
historical121,M4,42,d00030,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""E"", ""C""]",4,0,E,E,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3636,105
historical121,M4,43,d00030,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""E"", ""C""]",4,0,E,E,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3636,84
historical121,M4,44,d00030,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""E"", ""C""]",4,0,E,E,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3636,62
historical121,M4,42,d00032,M14:exact_source_text:555,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""D"", ""B"", ""A""]",5,0,D,A,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2982,136
historical121,M4,43,d00032,M14:exact_source_text:555,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""D"", ""B"", ""A""]",5,0,D,A,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2982,52
historical121,M4,44,d00032,M14:exact_source_text:555,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""D"", ""B"", ""A""]",5,0,D,A,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2982,104
historical121,M4,42,d00033,M17:usmle_derm_327,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""no"", ""yes""]",5,0,yes,yes,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2825,82
historical121,M4,43,d00033,M17:usmle_derm_327,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""no"", ""yes""]",5,0,yes,yes,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2825,127
historical121,M4,44,d00033,M17:usmle_derm_327,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""no"", ""yes""]",5,0,yes,no,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2825,82
historical121,M4,42,d00041,M23:BioNLI:exact_context:2298,M23,single,full_nli_equal_paths_native_completion,mapping_top1_disagreement,unknown_not_assessed,1,"[""negative""]",False,"[""positive"", ""negative""]",4,0,negative,negative,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,6535,115
historical121,M4,43,d00041,M23:BioNLI:exact_context:2298,M23,single,full_nli_equal_paths_native_completion,mapping_top1_disagreement,unknown_not_assessed,1,"[""negative""]",False,"[""positive"", ""negative""]",4,0,negative,negative,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,6535,138
historical121,M4,44,d00041,M23:BioNLI:exact_context:2298,M23,single,full_nli_equal_paths_native_completion,mapping_top1_disagreement,unknown_not_assessed,1,"[""negative""]",False,"[""positive"", ""negative""]",4,0,negative,negative,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,6535,118
historical121,M4,42,d00054,M14:exact_source_text:936,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""A"", ""C""]",5,0,D,A,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2625,84
historical121,M4,43,d00054,M14:exact_source_text:936,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""A"", ""C""]",5,0,D,A,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2625,140
historical121,M4,44,d00054,M14:exact_source_text:936,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""A"", ""C""]",5,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2625,125
historical121,M4,42,d00060,M12:725,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""C"", ""A""]",4,0,C,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3778,59
historical121,M4,43,d00060,M12:725,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""C"", ""A""]",4,0,C,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3778,112
historical121,M4,44,d00060,M12:725,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""C"", ""A""]",4,0,C,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3778,125
historical121,M4,42,d00063,M20:22,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""higher""]",False,"[""higher"", ""uncertainty""]",4,0,uncertainty,higher,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,60183,95
historical121,M4,43,d00063,M20:22,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""higher""]",False,"[""higher"", ""uncertainty""]",4,0,uncertainty,uncertainty,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,60183,112
historical121,M4,44,d00063,M20:22,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""higher""]",False,"[""higher"", ""uncertainty""]",4,0,uncertainty,higher,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,60183,224
historical121,M4,42,d00065,M14:exact_source_text:749,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""A"", ""C""]",5,0,C,A,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2774,70
historical121,M4,43,d00065,M14:exact_source_text:749,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""A"", ""C""]",5,0,C,A,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2774,139
historical121,M4,44,d00065,M14:exact_source_text:749,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""A"", ""C""]",5,0,C,A,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2774,87
historical121,M4,42,d00069,M23:BioNLI:exact_context:2298,M23,single,full_nli_equal_paths_native_completion,mapping_top1_disagreement,unknown_not_assessed,1,"[""negative""]",False,"[""negative"", ""positive""]",4,0,negative,negative,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,6167,97
