resource_id,method,units,pct,all_tasks_pass_pct
M01,M3,1780,2.640449438202247,2.640449438202247
M02,M3,167,43.712574850299404,43.712574850299404
M06,M3,13,38.46153846153847,38.46153846153847
M10,M3,451,78.7139689578714,78.7139689578714
M11,M3,517,79.11025145067698,79.11025145067698
M12,M3,584,74.82876712328768,74.82876712328768
M14,M3,454,82.81938325991189,82.81938325991189
M17,M3,450,74.25925925925925,38.666666666666664
M20,M3,788,64.84771573604061,64.84771573604061
M22,M3,450,76.0,60.22222222222222
M23,M3,450,57.99999999999999,57.99999999999999
