category,method,correct,format_invalid,unmapped_diagnosis,valid_but_wrong
R1,M0,30.041870202372646,0.17445917655268667,39.63712491277041,30.146545708304256
R1,M2,31.332868108862527,0.732728541521284,41.3119330076762,26.622470341939987
R1,M3,26.727145847871597,7.257501744591766,45.91765526866713,20.097697138869506
R1,M4,27.84368457780879,1.3956734124214933,43.23098394975576,27.529658060013958
R1,M5,28.576413119330073,1.9888346127006282,44.52198185624564,24.912770411723656
R2,M0,8.860759493670885,0.0,0.0,91.13924050632912
R2,M2,7.59493670886076,0.0,0.0,92.40506329113924
R2,M3,34.177215189873415,2.5316455696202533,0.0,63.29113924050633
R2,M4,29.11392405063291,3.79746835443038,0.0,67.08860759493672
R2,M5,41.77215189873418,13.924050632911392,0.0,44.303797468354425
R3,M0,17.871759890859483,0.1364256480218281,71.89631650750341,10.095497953615281
R3,M2,24.69304229195089,1.5006821282401093,60.30013642564802,13.506139154160982
R3,M3,8.594815825375171,9.959072305593452,60.027285129604365,21.418826739427015
R3,M4,30.42291950886767,1.227830832196453,57.43519781718963,10.914051841746248
R3,M5,25.2387448840382,1.9099590723055935,64.39290586630287,8.458390177353342
R4,M0,38.46153846153847,0.0,0.0,61.53846153846154
R4,M2,53.84615384615385,0.0,0.0,46.15384615384615
R4,M3,38.46153846153847,0.0,0.0,61.53846153846154
R4,M4,53.84615384615385,0.0,0.0,46.15384615384615
R4,M5,53.84615384615385,7.6923076923076925,0.0,38.46153846153847
R5,M0,65.70185185185186,1.864814814814815,0.0,32.43333333333333
R5,M2,65.87685185185185,2.257407407407407,0.0,31.86574074074074
R5,M3,73.36574074074073,1.5518518518518518,0.0,25.08240740740741
R5,M4,65.27962962962962,0.42592592592592593,0.0,34.294444444444444
R5,M5,63.42129629629629,5.194444444444445,0.0,31.384259259259263
