feature,used_by_router,standard_deviation,nonmissing_standard_deviation,selection_note,q_medrgag_coefficient,q_profile_coefficient,harm_coefficient,repair_mean,harm_mean,repair_vs_harm_auroc
mean_matched_evidence_similarity,True,0.16329304176170878,0.09788296727192955,included; mean similarity varies on development,0.2465399936067484,0.11263767084894526,0.22937136944571898,0.9516307605902677,0.9118485257210258,0.5096448254745867
medrgag_margin,True,0.15409461894177906,,predeclared routing feature,0.072414840563253,0.36436831316594037,-0.9712816613734815,0.20379581280478234,0.14861175856468312,0.5915492957746479
medrgag_entropy,True,0.10268580022940027,,predeclared routing feature,0.239440134868394,0.08698583058380366,-0.09044527843661956,1.2642429344545227,1.2959799580311262,0.573943661971831
profile_max_probability,True,0.18269876547402927,,predeclared routing feature,-0.18512498244694722,-0.30311272472368905,1.9046442800548415,0.7530706294867848,0.616190634591932,0.7213717085119412
profile_margin,True,0.3051780523188403,,predeclared routing feature,-0.09440969031157241,0.3981851170787383,-2.839460114411517,0.5874971715612618,0.3353302995845121,0.7375995101041029
profile_entropy,True,0.36253219304961515,,predeclared routing feature,-1.3314681717916654,-0.45490960367639066,-1.1592119219646737,0.6487951902400859,0.8680633450418401,0.6935088793631353
delta_profile_magnitude,True,0.8401041602087207,,predeclared routing feature,0.17260422889906857,-0.002406804900078159,-0.025705054337356405,3.887323943661972,3.652173913043478,0.6104562155541947
medrgag_profile_agree,True,0.49575699692490466,,predeclared routing feature,1.6536928186554172,-0.47134531086666115,-3.076683872520167,0.0,0.0,
profile_cpg_agree,True,0.4735813939912482,,predeclared routing feature,0.15938284430570146,0.4475240014722406,-0.580703138879544,0.7064979160678355,0.3324090505767524,0.69473361910594
cpg_available,True,0.13999999999999999,,predeclared routing feature,-0.08120219765109608,0.15667598889859694,-0.1302336693921396,0.9964788732394366,0.9565217391304348,0.5199785670545009
medrgag_profile_js,True,0.0957976444131074,,predeclared routing feature,-0.4845832280413237,0.583480365365294,-0.9206114305000914,0.20598581133264315,0.12418912405167573,0.7441824862216779
profile_kads_margin_delta,True,0.3651879680919388,,predeclared routing feature,-0.05794628467435794,0.07789648479060633,-0.3816755971630414,0.0060109939062722535,-0.25566123702829163,0.6800367421922842
kads_changes_profile_top1,True,0.45660260347483783,,predeclared routing feature,0.04872786786494886,-0.34002751863190595,0.3738022408308864,0.4647887323943662,0.6086956521739131,0.5719534598897735
cf_kads_delta_coverage,True,0.3171678767743841,,predeclared routing feature,-0.17910642604169907,-0.10821582947190499,-0.1586756298317998,0.8946623151452991,0.8637063014040777,0.6302051439069198
generated_document_ratio,True,0.23714285647052497,,predeclared routing feature,0.04791325852201412,-0.03771223209292261,0.08450283913177142,0.7056338028169014,0.7043478260869567,0.5169167176974894
matched_evidence_similarity_max,False,0.00010281339095506134,0.00010281339095506134,diagnostic only; near-constant on nonmissing development rows,,,,0.9999954470291671,0.9999960312347718,0.5081111468037264
