accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,conditional_harm_rate,final_correct,harms,introduced_error_rate,invalid_count,method,n,net_correction,original_correct_preservation,repair_rate,repairs,selected,split,threshold
0.39625,1.0,0.45625,365,435,0.39625,1.0,317,365,0.45625,0,cf_shift_profile_residual,800,-0.06,0.0,0.728735632183908,317,False,development,-21.118802009463515
0.39625,1.0,0.45625,365,435,0.39625,1.0,317,365,0.45625,0,cf_shift_profile_residual,800,-0.06,0.0,0.728735632183908,317,False,development,-21.118802008463515
0.3975,0.99875,0.45625,365,435,0.3967459324155194,0.9972602739726028,318,364,0.455,0,cf_shift_profile_residual,800,-0.05875,0.0027397260273972603,0.728735632183908,317,False,development,-19.812500436761184
0.39875,0.9975,0.45625,365,435,0.39724310776942356,0.9945205479452055,319,363,0.45375,0,cf_shift_profile_residual,800,-0.0575,0.005479452054794521,0.728735632183908,317,False,development,-18.953496752584204
0.4,0.99625,0.45625,365,435,0.397741530740276,0.9917808219178083,320,362,0.4525,0,cf_shift_profile_residual,800,-0.05625,0.00821917808219178,0.728735632183908,317,False,development,-18.95347204964142
0.40125,0.995,0.45625,365,435,0.39824120603015073,0.989041095890411,321,361,0.45125,0,cf_shift_profile_residual,800,-0.055,0.010958904109589041,0.728735632183908,317,False,development,-18.703428469418895
0.4025,0.99375,0.45625,365,435,0.3987421383647799,0.9863013698630136,322,360,0.45,0,cf_shift_profile_residual,800,-0.05375,0.0136986301369863,0.728735632183908,317,False,development,-18.49380220380843
0.40375,0.9925,0.45625,365,435,0.3992443324937028,0.9835616438356164,323,359,0.44875,0,cf_shift_profile_residual,800,-0.0525,0.01643835616438356,0.728735632183908,317,False,development,-18.24380437663984
0.405,0.99125,0.45625,365,435,0.39974779319041615,0.9808219178082191,324,358,0.4475,0,cf_shift_profile_residual,800,-0.05125,0.019178082191780823,0.728735632183908,317,False,development,-18.015673772174942
0.40625,0.99,0.45625,365,435,0.40025252525252525,0.9780821917808219,325,357,0.44625,0,cf_shift_profile_residual,800,-0.05,0.021917808219178082,0.728735632183908,317,False,development,-17.82842846592644
0.4075,0.98875,0.45625,365,435,0.40075853350189633,0.9753424657534246,326,356,0.445,0,cf_shift_profile_residual,800,-0.04875,0.024657534246575342,0.728735632183908,317,False,development,-17.828325509041026
0.40875,0.9875,0.45625,365,435,0.4012658227848101,0.9726027397260274,327,355,0.44375,0,cf_shift_profile_residual,800,-0.0475,0.0273972602739726,0.728735632183908,317,False,development,-17.390931420579427
0.41,0.98625,0.45625,365,435,0.4017743979721166,0.9698630136986301,328,354,0.4425,0,cf_shift_profile_residual,800,-0.04625,0.030136986301369864,0.728735632183908,317,False,development,-16.993802265275715
0.41125,0.985,0.45625,365,435,0.4022842639593909,0.9671232876712329,329,353,0.44125,0,cf_shift_profile_residual,800,-0.045,0.03287671232876712,0.728735632183908,317,False,development,-16.874999329564165
0.4125,0.98375,0.45625,365,435,0.4027954256670902,0.9643835616438357,330,352,0.44,0,cf_shift_profile_residual,800,-0.04375,0.03561643835616438,0.728735632183908,317,False,development,-16.640932086622083
0.41375,0.9825,0.45625,365,435,0.4033078880407125,0.9616438356164384,331,351,0.43875,0,cf_shift_profile_residual,800,-0.0425,0.038356164383561646,0.728735632183908,317,False,development,-16.640927710407453
0.415,0.98125,0.45625,365,435,0.40382165605095544,0.958904109589041,332,350,0.4375,0,cf_shift_profile_residual,800,-0.04125,0.0410958904109589,0.728735632183908,317,False,development,-16.625000332016498
0.41625,0.98,0.45625,365,435,0.40433673469387754,0.9561643835616438,333,349,0.43625,0,cf_shift_profile_residual,800,-0.04,0.043835616438356165,0.728735632183908,317,False,development,-16.556301806832177
0.4175,0.97875,0.45625,365,435,0.40485312899106,0.9534246575342465,334,348,0.435,0,cf_shift_profile_residual,800,-0.03875,0.04657534246575343,0.728735632183908,317,False,development,-16.515923427465587
0.41875,0.9775,0.45625,365,435,0.4053708439897698,0.9506849315068493,335,347,0.43375,0,cf_shift_profile_residual,800,-0.0375,0.049315068493150684,0.728735632183908,317,False,development,-16.43750026775524
0.42,0.97625,0.45625,365,435,0.4058898847631242,0.947945205479452,336,346,0.4325,0,cf_shift_profile_residual,800,-0.03625,0.052054794520547946,0.728735632183908,317,False,development,-16.324181929313415
0.42125,0.975,0.45625,365,435,0.4064102564102564,0.9452054794520548,337,345,0.43125,0,cf_shift_profile_residual,800,-0.035,0.0547945205479452,0.728735632183908,317,False,development,-15.99380187598288
0.4225,0.97375,0.45625,365,435,0.4069319640564827,0.9424657534246575,338,344,0.43,0,cf_shift_profile_residual,800,-0.03375,0.057534246575342465,0.728735632183908,317,False,development,-15.969354472803069
0.42375,0.9725,0.45625,365,435,0.4074550128534704,0.9397260273972603,339,343,0.42875,0,cf_shift_profile_residual,800,-0.0325,0.06027397260273973,0.728735632183908,317,False,development,-15.937499924562871
