resource_id,method,units,pct,all_tasks_pass_pct
M01,M0,1780,8.932584269662922,8.932584269662922
M01,M2,1780,10.786516853932584,10.786516853932584
M01,M4,1780,6.51685393258427,6.51685393258427
M01,M5,1780,10.89887640449438,10.89887640449438
M02,M0,167,25.149700598802394,25.149700598802394
M02,M2,167,22.15568862275449,22.15568862275449
M02,M4,167,9.580838323353294,9.580838323353294
M02,M5,167,38.32335329341318,38.32335329341318
M06,M0,13,38.46153846153847,38.46153846153847
M06,M2,13,53.84615384615385,53.84615384615385
M06,M4,13,23.076923076923077,23.076923076923077
M06,M5,13,53.84615384615385,53.84615384615385
M10,M0,451,64.96674057649668,64.96674057649668
M10,M2,451,70.73170731707317,70.73170731707317
M10,M4,451,43.90243902439025,43.90243902439025
M10,M5,451,65.85365853658537,65.85365853658537
M11,M0,517,67.11798839458413,67.11798839458413
M11,M2,517,70.40618955512572,70.40618955512572
M11,M4,517,38.87814313346228,38.87814313346228
M11,M5,517,68.66537717601547,68.66537717601547
M12,M0,584,60.273972602739725,60.273972602739725
M12,M2,584,61.3013698630137,61.3013698630137
M12,M4,584,46.23287671232877,46.23287671232877
M12,M5,584,64.04109589041096,64.04109589041096
M14,M0,454,66.74008810572687,66.74008810572687
M14,M2,454,72.90748898678414,72.90748898678414
M14,M4,454,46.47577092511013,46.47577092511013
M14,M5,454,67.40088105726872,67.40088105726872
M17,M0,450,84.81481481481481,66.22222222222223
M17,M2,450,80.25925925925925,55.111111111111114
M17,M4,450,11.703703703703704,0.2222222222222222
M17,M5,450,76.25925925925927,47.11111111111111
M20,M0,788,66.87817258883248,66.87817258883248
M20,M2,788,67.13197969543148,67.13197969543148
M20,M4,788,50.380710659898476,50.380710659898476
M20,M5,788,56.21827411167513,56.21827411167513
M22,M0,450,62.355555555555554,40.666666666666664
M22,M2,450,62.977777777777774,36.888888888888886
M22,M4,450,50.44444444444445,11.777777777777777
M22,M5,450,52.888888888888886,22.88888888888889
M23,M0,450,54.666666666666664,54.666666666666664
M23,M2,450,44.0,44.0
M23,M4,450,27.77777777777778,27.77777777777778
M23,M5,450,59.77777777777777,59.77777777777777
