published_path,source_path,source_bytes
docs/research/support_update_method.md,/home/data3/txy/docs/research/support_update_method.md,59596
docs/research/optimization.md,/home/data3/txy/docs/research/optimization.md,152352
docs/research/r2_support_head.md,/home/data3/txy/docs/research/r2_support_head.md,256416
docs/research/r3_candidate_comparison.md,/home/data3/txy/docs/research/r3_candidate_comparison.md,402836
docs/data/classification.md,/home/data3/txy/docs/data/classification.md,38906
docs/evaluation/protocol.md,/home/data3/txy/docs/evaluation/protocol.md,21377
docs/evaluation/v5.md,/home/data3/txy/docs/evaluation/v5.md,124525
evidence/r1_head_experiments.md,/home/data3/txy/Documents/Codex/2026-09-16/r1_head_experiments/README.md,2304
evidence/bronchitis_review.md,/home/data3/txy/Documents/Codex/2026-09-16/r1_head_experiments/diagnosis/bronchitis_review.md,11557
evidence/r1_head_validation.md,/home/data3/txy/Documents/Codex/2026-09-16/r1_head_validation/README.md,2297
evidence/r1_head_refinement.md,/home/data3/txy/Documents/Codex/2026-09-16/r1_head_refinement/README.md,841
evidence/diagnosis_refinement_results.md,/home/data3/txy/Documents/Codex/2026-09-16/r1_head_refinement/diagnosis/RESULTS.md,5493
evidence/r3_paper_assessment.md,/home/data3/txy/Documents/Codex/2026-09-16/r2_r3_paper_audit/r3_paper_assessment.md,14958
evidence/reading_scope.md,/home/data3/txy/Documents/Codex/2026-09-16/r1_r2_r3_method_synthesis/README.md,2664
evidence/reading_manifest.json,/home/data3/txy/Documents/Codex/2026-09-16/r1_r2_r3_method_synthesis/reading_manifest.json,41440
docs/research/support_update_experiment_report.md,/home/data3/txy/docs/research/support_update_experiment_report.md,263068
evidence/process_report_r2_call_ledger.json,/home/data3/txy/Documents/Codex/2026-09-16/r1_r2_r3_method_synthesis/process_report_r2_call_ledger.json,6649
evidence/process_report_verification.json,/home/data3/txy/Documents/Codex/2026-09-16/r1_r2_r3_method_synthesis/process_report_verification.json,354
