accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,bias_trap_denominator,bias_trap_numerator,bias_trap_rate,both_correct_pair_accuracy,conditional_harm_rate,control_accuracy,control_invalid_count,correct_flip_rate,final_correct,harms,introduced_error_rate,invalid_count,mean_control_rank_when_present,mean_gold_rank_when_present,method,missing_gold_count,n,net_correction,old_answer_persistence,oracle_top10_repair_capacity,oracle_top10_repairs,oracle_top5_repair_capacity,oracle_top5_repairs,original_correct_preservation,recall_at_1,recall_at_10,recall_at_5,repair_rate,repairs,split,threshold,trap_accuracy,trap_invalid_count,view
0.09,0.15,0.49,147,153,0.15555555555555556,33,11,0.3333333333333333,0.01,0.8639455782312925,0.11,226,0.09,27,127,0.42333333333333334,221,,,legacy_open_medrgag,,300,-0.4,0.07666666666666666,,,,,0.1360544217687075,,,,0.0457516339869281,7,dev,,0.09,221,open
0.62,0.33,0.49,147,153,0.6161616161616161,193,110,0.5699481865284974,0.27666666666666667,0.14965986394557823,0.6433333333333333,0,0.62,186,22,0.07333333333333333,0,,,direct_mcq,,300,0.13,0.71,,,,,0.8503401360544217,,,,0.39869281045751637,61,dev,,0.62,0,two_way
0.5166666666666667,0.30333333333333334,0.49,147,153,0.43956043956043955,162,94,0.5802469135802469,0.19,0.21768707482993196,0.54,0,0.5166666666666667,155,32,0.10666666666666667,0,,,direct_mcq,,300,0.02666666666666667,0.6266666666666667,,,,,0.782312925170068,,,,0.26143790849673204,40,dev,,0.5166666666666667,0,four_way
0.5966666666666667,0.35,0.49,147,153,0.5428571428571428,202,100,0.49504950495049505,0.34,0.17006802721088435,0.6733333333333333,0,0.5966666666666667,179,25,0.08333333333333333,0,,,medrgag_mcq_proxy,,300,0.10666666666666667,0.59,,,,,0.8299319727891157,,,,0.37254901960784315,57,dev,,0.5966666666666667,0,two_way
0.49,0.0,0.49,147,153,,160,82,0.5125,0.19,0.0,0.5333333333333333,0,0.49,147,0,0.0,0,,,medrgag_mcq_proxy,,300,0.0,0.5633333333333334,,,,,1.0,,,,0.0,0,dev,,0.49,0,four_way
0.14,0.78,0.49,147,153,0.06837606837606838,,,,,0.8231292517006803,,,,42,121,0.4033333333333333,0,3.6,3.5838926174496644,target_only_ranker,151,300,-0.35,,0.477124183006536,73,0.35947712418300654,55,0.17687074829931973,0.14,0.49666666666666665,0.38,0.10457516339869281,16,dev,,,,49_way
0.18333333333333332,0.7466666666666667,0.49,147,153,0.07589285714285714,,,,,0.7414965986394558,,,,55,109,0.36333333333333334,0,3.13953488372093,2.9240506329113924,medrgag_evidence_ranker,142,300,-0.30666666666666664,,0.45751633986928103,70,0.3660130718954248,56,0.2585034013605442,0.18333333333333332,0.5266666666666666,0.44,0.1111111111111111,17,dev,,,,49_way
0.11666666666666667,0.8033333333333333,0.49,147,153,0.058091286307053944,,,,,0.8571428571428571,,,,35,126,0.42,0,3.4464285714285716,3.4347826086956523,full_pair_ranker,162,300,-0.37333333333333335,,0.43790849673202614,67,0.35294117647058826,54,0.14285714285714285,0.11666666666666667,0.46,0.36666666666666664,0.0915032679738562,14,dev,,,,49_way
0.12666666666666668,0.79,0.49,147,153,0.05907172995780591,,,,,0.8367346938775511,,,,38,123,0.41,0,3.4805194805194803,3.591463414634146,pair_aware_ranker,136,300,-0.36333333333333334,,0.5620915032679739,86,0.43137254901960786,66,0.16326530612244897,0.12666666666666668,0.5466666666666666,0.43,0.0915032679738562,14,dev,,,,49_way
0.2733333333333333,0.6466666666666666,0.49,147,153,0.10824742268041238,,,,,0.5850340136054422,,,,82,86,0.2866666666666667,8,5.192513368983957,4.488262910798122,delta_profile_ranker,87,300,-0.21666666666666667,,0.43137254901960786,66,0.33986928104575165,52,0.41496598639455784,0.2733333333333333,0.57,0.4666666666666667,0.13725490196078433,21,dev,,,,49_way_rerank
0.20333333333333334,0.7,0.49,147,153,0.08095238095238096,,,,,0.7006802721088435,,,,61,103,0.3433333333333333,3,4.2072538860103625,4.813953488372093,shuffled_delta,85,300,-0.2866666666666667,,0.45751633986928103,70,0.38562091503267976,59,0.29931972789115646,0.20333333333333334,0.5933333333333334,0.4533333333333333,0.1111111111111111,17,dev,,,,49_way_rerank
0.15,0.7733333333333333,0.49,147,153,0.05603448275862069,,,,,0.782312925170068,,,,45,115,0.38333333333333336,2,4.412371134020619,5.693023255813953,shuffled_profile,85,300,-0.34,,0.45098039215686275,69,0.3333333333333333,51,0.21768707482993196,0.15,0.56,0.38,0.08496732026143791,13,dev,,,,49_way_rerank
0.2733333333333333,0.6466666666666666,0.49,147,153,0.10824742268041238,,,,,0.5850340136054422,,,,82,86,0.2866666666666667,8,,,delta_always_apply,,300,-0.21666666666666667,,,,,,0.41496598639455784,,,,0.13725490196078433,21,dev,,,,residual
