accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,conditional_harm_rate,final_correct,harms,introduced_error_rate,invalid_count,n,net_correction,original_correct_preservation,repair_rate,repairs,split,threshold
0.2733333333333333,0.6466666666666666,0.49,147,153,0.10824742268041238,0.5850340136054422,82,86,0.2866666666666667,8,300,-0.21666666666666667,0.41496598639455784,0.13725490196078433,21,dev,0
0.4666666666666667,0.18333333333333332,0.49,147,153,0.14545454545454545,0.10204081632653061,140,15,0.05,8,300,-0.023333333333333334,0.8979591836734694,0.05228758169934641,8,dev,1
0.48333333333333334,0.08666666666666667,0.49,147,153,0.23076923076923078,0.05442176870748299,145,8,0.02666666666666667,8,300,-0.006666666666666667,0.9455782312925171,0.0392156862745098,6,dev,2
0.48333333333333334,0.03666666666666667,0.49,147,153,0.2727272727272727,0.034013605442176874,145,5,0.016666666666666666,8,300,-0.006666666666666667,0.9659863945578231,0.0196078431372549,3,dev,3
0.4866666666666667,0.02666666666666667,0.49,147,153,0.375,0.027210884353741496,146,4,0.013333333333333334,8,300,-0.0033333333333333335,0.9727891156462585,0.0196078431372549,3,dev,4
0.48333333333333334,0.0,0.49,147,153,,0.013605442176870748,145,2,0.006666666666666667,8,300,-0.006666666666666667,0.9863945578231292,0.0,0,dev,5
0.27666666666666667,0.6666666666666666,0.4533333333333333,136,164,0.125,0.5735294117647058,83,78,0.26,2,300,-0.17666666666666667,0.4264705882352941,0.1524390243902439,25,test,0
0.4533333333333333,0.20333333333333334,0.4533333333333333,136,164,0.26229508196721313,0.11764705882352941,136,16,0.05333333333333334,2,300,0.0,0.8823529411764706,0.0975609756097561,16,test,1
0.47333333333333333,0.12333333333333334,0.4533333333333333,136,164,0.35135135135135137,0.051470588235294115,142,7,0.023333333333333334,2,300,0.02,0.9485294117647058,0.07926829268292683,13,test,2
0.45666666666666667,0.06333333333333334,0.4533333333333333,136,164,0.3684210526315789,0.04411764705882353,137,6,0.02,2,300,0.0033333333333333335,0.9558823529411765,0.042682926829268296,7,test,3
0.4633333333333333,0.03666666666666667,0.4533333333333333,136,164,0.45454545454545453,0.014705882352941176,139,2,0.006666666666666667,2,300,0.01,0.9852941176470589,0.03048780487804878,5,test,4
0.46,0.016666666666666666,0.4533333333333333,136,164,0.6,0.007352941176470588,138,1,0.0033333333333333335,2,300,0.006666666666666667,0.9926470588235294,0.018292682926829267,3,test,5
0.4533333333333333,0.01,0.4533333333333333,136,164,0.3333333333333333,0.007352941176470588,136,1,0.0033333333333333335,2,300,0.0,0.9926470588235294,0.006097560975609756,1,test,6
0.45,0.006666666666666667,0.4533333333333333,136,164,0.0,0.007352941176470588,135,1,0.0033333333333333335,2,300,-0.0033333333333333335,0.9926470588235294,0.0,0,test,7
0.45,0.0033333333333333335,0.4533333333333333,136,164,0.0,0.007352941176470588,135,1,0.0033333333333333335,2,300,-0.0033333333333333335,0.9926470588235294,0.0,0,test,8
0.45,0.0,0.4533333333333333,136,164,,0.007352941176470588,135,1,0.0033333333333333335,2,300,-0.0033333333333333335,0.9926470588235294,0.0,0,test,9
