panel,request_id,method,seed,arm,family_id,source,answer_format,correct,native_valid,native_mapping_count,method_score,run_status,native_answer_ref,mixed_native_correctness,failure_type,repair_attempted,trigger,F_supported,correct_before,repair,harm,unavailable_recovery,correct_lost_to_unavailable,new_physical_calls_this_revision
historical121,d00000,M4,,baseline,M02:M02:DDI-CF-CN-001-A,M02,multi,true,true,1,scored,cached_baseline,2eaff33201aeac3e1444bc7ec0bf2844592b3b6bda88b85306d16e832af3638a,false,,false,,,true,false,false,false,false,0
historical121,d00001,M4,,baseline,M11:141,M11,single,true,true,1,scored,cached_baseline,92cf6a3f4b6c000fa6f9e582f1b35fddd2f06e1b3e6c39fb9de19ce8ebdf17a2,false,,false,,,true,false,false,false,false,0
historical121,d00002,M4,,baseline,M12:54,M12,single,true,true,3,scored,cached_baseline,3a04327bb9820cc471f0aa50ac513b5c2e94280e4ccc56e1adafe3b7c55f6157,false,,false,,,true,false,false,false,false,0
historical121,d00003,M4,,baseline,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,cached_baseline,5f2851bb8349817217b8c0332554de85b4d1d1e80a6f4dd9f15656f4302a203e,false,,false,,,true,false,false,false,false,0
historical121,d00004,M4,,baseline,M10:medqa_00219,M10,single,false,true,1,scored,cached_baseline,e2f9c349e46291ab42f7c3410e42adac43c741f96cfeea1a50af0583a6d8db91,false,,false,,,false,false,false,false,false,0
historical121,d00005,M4,,baseline,M20:22,M20,relation,true,true,1,scored,cached_baseline,5f7df05b3600b3ebc708e9692e1631f25dd4390341a27cbf9523a77c8deb7d17,false,,false,,,true,false,false,false,false,0
historical121,d00006,M4,,baseline,M17:usmle_derm_991,M17,single,true,true,1,scored,cached_baseline,a4315e69c38b75597b39e81e182b01bf1dce7183242e68113b760ef231c0d5c9,false,,false,,,true,false,false,false,false,0
historical121,d00007,M4,,baseline,M14:exact_source_text:749,M14,single,false,true,1,scored,cached_baseline,c5fe9f5da3adc237038258254444bd3a15c729b9b5d8bf24bfa3f393cf99ab66,false,,false,,,false,false,false,false,false,0
historical121,d00008,M4,,baseline,M01:case_47649,M01,diagnosis,false,true,1,scored,cached_baseline,c91cb06a35d8ca1df8aac759caa4b8774c5f7a1be519b44acbb7d250cf21b9ba,false,,false,,,false,false,false,false,false,0
historical121,d00009,M4,,baseline,M10:medqa_01246,M10,single,true,true,1,scored,cached_baseline,e6d6f26e1308de27575ab65753434d888ebcd959dae0b87e6c318ef110e20a31,false,,false,,,true,false,false,false,false,0
historical121,d00010,M4,,baseline,M12:758,M12,single,false,true,1,scored,cached_baseline,199d2a6ccff71d282e42058f2442e36d60a0ded275bf3153601ca37dc85753bb,false,,false,,,false,false,false,false,false,0
historical121,d00011,M4,,baseline,M01:case_47649,M01,diagnosis,false,true,1,scored,cached_baseline,95776118882e748c0d1b019f3d1991bd6029b30fc805e8621227dd31f502fea1,false,,false,,,false,false,false,false,false,0
historical121,d00012,M4,,baseline,M11:141,M11,single,true,true,1,scored,cached_baseline,6dffa9f1335d5fa5037f920ce62ffbddea1b739d06fb99cfa30458c850827df2,false,,false,,,true,false,false,false,false,0
historical121,d00013,M4,,baseline,M10:medqa_01246,M10,single,true,true,1,scored,cached_baseline,36fac775deeb8deaa29c635213abc356415435ce15f444fbb8564dfca9bbaec1,false,,false,,,true,false,false,false,false,0
historical121,d00014,M4,,baseline,M20:22,M20,relation,true,true,1,scored,cached_baseline,0b39d701901663847c850b440f04e1de64d91bdf1ec1a29b01bdd9bc2eb68633,false,,false,,,true,false,false,false,false,0
historical121,d00015,M4,,baseline,M14:exact_source_text:936,M14,single,false,true,1,scored,cached_baseline,4251261d6cad974860bb696715242d7ab3cdd4ee59bba05cd92997667cf238bb,false,,false,,,false,false,false,false,false,0
historical121,d00016,M4,,baseline,M12:648,M12,single,true,true,2,scored,cached_baseline,e213df7f430bc777476d128d964e5aea20b1a32a755a8f850c0aa3e9a3163e02,false,,false,,,true,false,false,false,false,0
historical121,d00017,M4,,baseline,M12:725,M12,single,true,true,1,scored,cached_baseline,0526259ccc5a8d00e3836a4e108216f1268e31f7d903d263e182759a30578903,false,,false,,,true,false,false,false,false,0
historical121,d00018,M4,,baseline,M02:M02:CS-CF-AP-002-B,M02,multi,true,true,1,scored,cached_baseline,557485defff7b1776e7cf7a4ad6ef92a7e47cdb8b091a4091606c739eed5e96d,false,,false,,,true,false,false,false,false,0
historical121,d00019,M4,,baseline,M12:660,M12,single,true,true,1,scored,cached_baseline,8fbafe177348c2db9bcee7464e1b12052791d62e485f20fe2de3ed92a54bfb86,false,,false,,,true,false,false,false,false,0
historical121,d00020,M4,,baseline,M17:usmle_derm_327,M17,single,true,true,1,scored,cached_baseline,a63fd7c97514c0c4d4e836570e71886d5a5b3baaf235e1308214e44f6ad5f940,false,,false,,,true,false,false,false,false,0
historical121,d00021,M4,,baseline,M01:case_93766,M01,diagnosis,true,true,1,scored,cached_baseline,7cd47eaad9ebc950af7a7c76d7e5d9a6db77e2ae731ea67c030a9e17464e342c,false,,false,,,true,false,false,false,false,0
historical121,d00022,M4,,baseline,M17:usmle_derm_327,M17,single,true,true,2,scored,cached_baseline,5271c51d4c31c495f73663a69fec7e9ec6faa51dc0a5218595a50cd58a01d0a8,false,,false,,,true,false,false,false,false,0
historical121,d00023,M4,,baseline,M23:BioNLI:exact_context:1899,M23,single,true,true,1,scored,cached_baseline,ef3f8e1be30a053f6e38d656879b3d48d7e1cd7b1275deb66e90e6eee9e1ef8e,false,,false,,,true,false,false,false,false,0
historical121,d00024,M4,,baseline,M12:54,M12,single,true,true,1,scored,cached_baseline,533c699a37bcca15f31d539e7f136eb1fc51bbab40d37537ae6f6213b4b25331,false,,false,,,true,false,false,false,false,0
historical121,d00025,M4,,baseline,M12:648,M12,single,true,true,1,scored,cached_baseline,1e2b2588522dc21a9b1bfaf0a1ca3940ea10742e5a38b26159f7eb78b08e11d4,false,,false,,,true,false,false,false,false,0
historical121,d00026,M4,,baseline,M20:6,M20,relation,true,true,1,scored,cached_baseline,b91c54c4fc726a6d5cfaf7b04b26407a22ac06cd2392bf40c243cb04a09a41f9,false,,false,,,true,false,false,false,false,0
historical121,d00027,M4,,baseline,M17:usmle_derm_327,M17,single,true,true,2,scored,cached_baseline,6421796944c729a56b46f036576e425d47425417bf0ee6b8230e7bf79e46ae4f,false,,false,,,true,false,false,false,false,0
