panel,method,seed,request_id,logical_request_id,ordinal,physical_ordinal,stage,status,phase,submission_state,engine_accepted,engine_core_request_id,model,temperature,max_tokens,actual_sampling_seed,input_tokens,output_tokens,elapsed_seconds,finish_reason,physical_batch_size,config_hash,physical_request_hash,logical_request_sha256,prompt_sha256,raw_response_sha256,source_file,source_line
historical121,M4,43,d00007,d00007:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,0,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,2422,65,2.543856999007403,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,3412d71b336fcd0d3c658831c1c544e1ce2c51d49fd5239c63282363fe1d54dd,116c98053cd2c9b80fc833061f3ca495c77b297f602f4274fdfc81dbd9d810fd,b34f3c2d61016bbc7f4880f0bafdb90ef5b88e459b71b4eac1d9178b30d7c3a2,7f622d681ab597bdd8ec17ce02bac84fd20567123f8474ce3b588d9bcd2cdbf9,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,1
historical121,M4,43,d00014,d00014:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,1,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,59491,186,16.311390321992803,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,b8cbbe692a9c8d40e82c481ab006a63d610c61fe27baf6f173886982aadafaaf,385e7469bc6a8cf14bc59cc8d1af4e5d92d50a1dd5a0086a0276d4f2585f1eb3,c654d2aa72d17eebc63f9ef31a887e565489ee110f699967568ebec2e7d4b9b9,4636e504384c411aaecf59d8ee2fc2afc3884a8e67a803bd1bd64bbb09fbf306,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,2
historical121,M4,43,d00015,d00015:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,2,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,3022,97,1.5119349589949707,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,de142a861e1d8a82593bb7def4532c0163b64b6c9eec6697dee03938ea1a0388,65a63d17bd6b6473bb5870127541e69d809125a0b63d1fd0107772afc3ba5461,bfe40612d03b0e1bbe5b9e74782f1b92ed0ef02dd227008f6f0ea7a9e01492d9,0c5695d1da93a25fa85e43fa7ca86ea676afad5aecc9ab351c0977a4d49243ca,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,3
historical121,M4,43,d00016,d00016:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,3,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,2307,86,1.274323859004653,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,fe72a3a9974b5ba107edfd431ab95a6620afbf44bb8980866f5ac4ce7685faa5,1ba1f0ef2f28b0541722ec6d10bc7c8a4202303a615351a410480c700af4258f,f361322be91abea22be67e2f01bb0c5dc6db3b8df0adb19a9c8bcfc4c9bb186a,4441e5ba9005cc2c26da6a07396ba939249f9ee11db99c6a7fef431a5aa57bfb,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,4
historical121,M4,43,d00028,d00028:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,4,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,3268,105,1.6371468569996068,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,33e21497176ec064235e6376b17e03b0d2587704170d3dd4f84120deabb64f64,0a9fb8ecba1c58b0c4582914515d13aaa38e785a2062f78b131867d6b816f5eb,5689181e0d2c5c9c1061975ea42f55c5297cf64f24332e62d86572c3fa927f77,9917050ae1367bb3be90c92e4ce5dc794a446f61f081cf1ba97133d9a968b45c,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,5
historical121,M4,43,d00030,d00030:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,5,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,3636,84,1.489048693998484,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,465419a1d9b6f4b78023eba10b40513416a97de12ed5aed12456be453c615a8a,335bc80629b4685218ecc7792ca29be556641e316433812c085728fcecd86d07,c7dd2a3e9cb3f4528581776b2aee60d2f1c737b0758521aa1b2fe54d1f12aaf6,cc9c9e2cb91f7cd3119619ebea359ee2ca66b30cb23760f39d063df76220df45,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,6
historical121,M4,43,d00032,d00032:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,6,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,2982,52,0.9577038810093654,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,5aa76e32808d852dca58546a6c8b960ccfa31e70da155ae086bc784a361113e0,3c5ab2009b151b56e9c5acf375e330f0a73de134d16fa50b64d6ff4ea19cc5bd,972c1f0d8532d766f7068d3fc11d32ce1b80cf0dd63dcfe426b51dee30051029,dd398b3542a94486b2ec92a7c5dc42b2dbf33e803dfbe4d8f499d3639edc2037,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,7
historical121,M4,43,d00033,d00033:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,7,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,2825,127,1.9375746940058889,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,8308cb787872ef805abdd61943ada704da62d3335b918a5726e834f1f96a1475,96ff6f53d8d3de749975dad45fc414f53b1c0c1d052fbb7573ef59fa35f0fe62,3f6ff155a7734680d4582fe1a47d7d00eaeff00211de900545d8c24ee8a3eb9f,720cbb0bdac264eb4b778c4d3242035587a4fe9da74da2f3b3a870de6f0fe53e,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,8
historical121,M4,43,d00041,d00041:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,8,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,6535,138,2.5521940659964457,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,084a5e7eb7e0a20d50611cae3e536aa572eb51d7dd9253cff4f6775fee458076,70b3219ed9ee576bd367423e73c4b8b0568a8876f87684cc98711c239f91f49e,b05088b6e28eb97e51be065827b13b8444ebef52deb06bdbf80f9e99edf039a7,fb47a5287476596b0274a4e9c70f39a1d5eb0421cd896ea0f00e5b32005c69da,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,9
historical121,M4,43,d00054,d00054:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,9,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,2625,140,1.954910190004739,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,e8b4784d420934be81bb0482b210a16efd88b7b42373759f87d311f10facce2c,4b08e7aced8b92828950f1c866d5946e8dd39aec58cb94aca9935b9878a1ae45,7533c239877c795f3a6ad26f32b4cc114bf7f11556e67adb953de35f9b02a3af,500026df6e9ac293b127ac68bff63e24b6c903210d9f849c2bf4bdbb22d73927,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,10
