category,baseline,method,source_groups,unit_count,difference_pp,ci_low_pp,ci_high_pp,bootstrap
R1,M0,M2,2188,2866,1.2909979064898813,0.16951552673204,2.3924109285551762,"source-root cluster resampling, 2000, seed 20260911"
R1,M0,M5,2188,2866,-1.465457083042568,-3.415073645905131,0.46193564256555364,"source-root cluster resampling, 2000, seed 20260911"
R1,M2,M5,2188,2866,-2.7564549895324495,-4.453583569172101,-1.0334867925520645,"source-root cluster resampling, 2000, seed 20260911"
R2,M0,M2,79,79,-1.2658227848101267,-7.59493670886076,3.79746835443038,"source-root cluster resampling, 2000, seed 20260911"
R2,M0,M5,79,79,32.91139240506329,18.9873417721519,46.835443037974684,"source-root cluster resampling, 2000, seed 20260911"
R2,M2,M5,79,79,34.177215189873415,21.518987341772153,48.10126582278481,"source-root cluster resampling, 2000, seed 20260911"
R3,M0,M2,725,733,6.8212824010914055,4.600811907983761,9.103260869565217,"source-root cluster resampling, 2000, seed 20260911"
R3,M0,M5,725,733,7.3669849931787175,4.657534246575342,10.217983651226158,"source-root cluster resampling, 2000, seed 20260911"
R3,M2,M5,725,733,0.5457025920873124,-2.05761316872428,3.1420765027322406,"source-root cluster resampling, 2000, seed 20260911"
R4,M0,M2,13,13,15.384615384615385,0.0,38.46153846153847,"source-root cluster resampling, 2000, seed 20260911"
R4,M0,M5,13,13,15.384615384615385,-15.384615384615385,46.15384615384615,"source-root cluster resampling, 2000, seed 20260911"
R4,M2,M5,13,13,0.0,-38.46153846153847,38.46153846153847,"source-root cluster resampling, 2000, seed 20260911"
R5,M0,M2,2726,3600,0.17499999999999993,-1.1212514142149792,1.520894133445461,"source-root cluster resampling, 2000, seed 20260911"
R5,M0,M5,2726,3600,-2.2805555555555554,-4.233521363432018,-0.18616621754271714,"source-root cluster resampling, 2000, seed 20260911"
R5,M2,M5,2726,3600,-2.4555555555555557,-4.292561910834848,-0.5462223968822311,"source-root cluster resampling, 2000, seed 20260911"
ALL,M0,M2,4766,6104,0.7093709043250328,-0.22465007637526313,1.6640088928398993,"source-root cluster resampling, 2000, seed 20260911"
ALL,M0,M5,4766,6104,-0.7552424639580606,-2.2234800489379847,0.6864119214733951,"source-root cluster resampling, 2000, seed 20260911"
ALL,M2,M5,4766,6104,-1.464613368283093,-2.8574836101758554,-0.08975234240085406,"source-root cluster resampling, 2000, seed 20260911"
